government	NOUN	lowercase	Idus
media	NOUN	lowercase	Idus
espionage	NOUN	lowercase	HackOrg
2011	NOUN	numeric	Time
VOODOO BEAR	PROPN	ALLCAPS	HackOrg
late 2014	ADV	lowercase	Time
Black Energy	ADJ	InitCap	Tool
energy	NOUN	lowercase	Idus
government	NOUN	lowercase	Idus
media	NOUN	lowercase	Idus
espionage	NOUN	lowercase	HackOrg
2011	NOUN	numeric	Time
VOODOO BEAR	PROPN	ALLCAPS	HackOrg
Russian	ADJ	InitCap	Area
Ukraine	PROPN	InitCap	Area
Ukrainian energy sector attacks	ADJ	InitCap	OffAct
late 2015	ADV	lowercase	Time
VOODOO BEAR	PROPN	ALLCAPS	HackOrg
pro-Russian	ADJ	mixedCaps	Area
summer of 2014	NOUN	lowercase	Time
BlackEnergy	PROPN	mixedCaps	HackOrg
Ukrainian	ADJ	InitCap	Area
government institutions	NOUN	lowercase	Org
actor	NOUN	lowercase	HackOrg
BlackEnergy malware	PROPN	mixedCaps	Tool
stealing information	VERB	lowercase	Purp
BlackEnergy samples	PROPN	mixedCaps	Tool
actors	NOUN	lowercase	HackOrg
Quedagh	NOUN	InitCap	HackOrg
political	ADJ	lowercase	Idus
targeted attacks	VERB	lowercase	OffAct
Ukrainian	ADJ	InitCap	Area
government organizations	NOUN	lowercase	Org
BlackEnergy sample	PROPN	mixedCaps	Tool
Quedagh gang	NOUN	InitCap	HackOrg
December 14 , 2010	PROPN	InitCap	Time
European	ADJ	InitCap	Area
Sandworm Team	VERB	InitCap	HackOrg
attack	NOUN	lowercase	OffAct
Ukrainian	ADJ	InitCap	Area
government organizations	NOUN	lowercase	Org
summer of 2014	NOUN	lowercase	Time
BlackEnergy malware	PROPN	mixedCaps	Tool
Ukranian	ADJ	InitCap	Area
government organizations	NOUN	lowercase	Org
group	NOUN	lowercase	HackOrg
Quedagh	NOUN	InitCap	HackOrg
political organizations	ADJ	lowercase	Org
attacks	NOUN	lowercase	OffAct
Scarlet Mimic	NOUN	InitCap	HackOrg
Uyghur	PROPN	InitCap	Org
Tibetan activists	PROPN	InitCap	Org
actors	NOUN	lowercase	HackOrg
Scarlet Mimic	NOUN	InitCap	HackOrg
spear-phishing	NOUN	lowercase	Way
watering hole	VERB	lowercase	OffAct
attacks	NOUN	lowercase	OffAct
attackers	NOUN	lowercase	HackOrg
spear-phishing	NOUN	lowercase	Way
Scarlet Mimic	NOUN	InitCap	HackOrg
Scarlet Mimic attacks	NOUN	InitCap	OffAct
2015	NOUN	numeric	Time
group	NOUN	lowercase	HackOrg
Muslim activists	ADJ	InitCap	Org
Russian	ADJ	InitCap	Area
Russian	ADJ	InitCap	Area
Scarlet Mimic	NOUN	InitCap	HackOrg
spear phishing	PROPN	lowercase	Way
watering hole	VERB	lowercase	OffAct
group	NOUN	lowercase	HackOrg
attacks	NOUN	lowercase	OffAct
backdoor Trojan	NOUN	lowercase	Tool
Unit 42	NOUN	InitCap	SecTeam
attacks	NOUN	lowercase	OffAct
group	NOUN	lowercase	HackOrg
groups	NOUN	lowercase	HackOrg
minority groups	NOUN	lowercase	Org
northwestern China	PROPN	lowercase	Area
Attacks	NOUN	InitCap	OffAct
group	NOUN	lowercase	HackOrg
2013	NOUN	numeric	Time
Trend Micro	NOUN	InitCap	SecTeam
FakeM Trojan	PROPN	mixedCaps	Tool
FakeM	PROPN	mixedCaps	Tool
Scarlet Mimic	NOUN	InitCap	HackOrg
Scarlet Mimic	NOUN	InitCap	HackOrg
minority groups	NOUN	lowercase	Org
supporters	NOUN	lowercase	Org
group	NOUN	lowercase	HackOrg
anti-terrorist organizations	ADJ	lowercase	Org
Scarlet Mimic	NOUN	InitCap	HackOrg
FakeM	PROPN	mixedCaps	Tool
Unit 42	NOUN	InitCap	SecTeam
FakeM	PROPN	mixedCaps	Tool
MNKit	NOUN	mixedCaps	Tool
WingD	PROPN	mixedCaps	Tool
Tran Duy Linh	NOUN	InitCap	Tool
July of 2015	PROPN	InitCap	Time
e-mail	NOUN	lowercase	Way
Scarlet Mimic exploit	NOUN	InitCap	Exp
Scarlet Mimic	NOUN	InitCap	HackOrg
spear-phishing	NOUN	lowercase	Way
2013	NOUN	numeric	Time
group	NOUN	lowercase	HackOrg
watering hole attack	VERB	lowercase	OffAct
FakeM	PROPN	mixedCaps	Tool
January 2013	PROPN	InitCap	Time
Trend Micro	NOUN	InitCap	SecTeam
FakeM	PROPN	mixedCaps	Tool
Trojan	NOUN	InitCap	Tool
FakeM	PROPN	mixedCaps	Tool
Scarlet Mimic	NOUN	InitCap	HackOrg
Microsoft	PROPN	InitCap	Org
September 2012	PROPN	InitCap	Time
watering hole attack	VERB	lowercase	OffAct
threat groups	NOUN	lowercase	HackOrg
spear-phishing	NOUN	lowercase	Way
Microsoft	PROPN	InitCap	Org
September 2012	PROPN	InitCap	Time
watering hole attack	VERB	lowercase	OffAct
Scarlet Mimic	NOUN	InitCap	HackOrg
spear-phishing	NOUN	lowercase	Way
actors	NOUN	lowercase	HackOrg
2009	NOUN	numeric	Time
2014	NOUN	numeric	Time
Unit 42	NOUN	InitCap	SecTeam
mobile Trojan	PROPN	lowercase	Tool
MobileOrder	PROPN	mixedCaps	Tool
FakeM	PROPN	mixedCaps	Tool
activity	NOUN	lowercase	OffAct
Elirks	NOUN	InitCap	Tool
Poison Ivy	NOUN	InitCap	Tool
attacks	NOUN	lowercase	OffAct
2009	NOUN	numeric	Time
FakeM	PROPN	mixedCaps	Tool
MobileOrder	PROPN	mixedCaps	Tool
Psylo	PROPN	InitCap	Tool
CallMe	VERB	mixedCaps	Tool
Trend Micro	NOUN	InitCap	SecTeam
FakeM Trojan	PROPN	mixedCaps	Tool
January 17	PROPN	InitCap	Time
2013	NOUN	numeric	Time
FakeM	PROPN	mixedCaps	Tool
Palo Alto Networks WildFire	PROPN	InitCap	SecTeam
attacks	NOUN	lowercase	OffAct
Scarlet Mimic	NOUN	InitCap	HackOrg
HTRAN tool	PROPN	ALLCAPS	Tool
Scarlet Mimic	NOUN	InitCap	HackOrg
spear-phishing e-mails	NOUN	lowercase	Way
watering hole attack	VERB	lowercase	OffAct
2013	NOUN	numeric	Time
Kaspersky Lab	PROPN	InitCap	SecTeam
Scarlet Mimic group	NOUN	InitCap	HackOrg
Actors	NOUN	InitCap	HackOrg
HTRAN	PROPN	ALLCAPS	Tool
actor	NOUN	lowercase	HackOrg
HTRAN	PROPN	ALLCAPS	Tool
Unit 42	NOUN	InitCap	SecTeam
Scarlet Mimic	NOUN	InitCap	HackOrg
Scarlet Mimic	NOUN	InitCap	HackOrg
attacks	NOUN	lowercase	OffAct
spear-phishing	NOUN	lowercase	Way
watering holes	VERB	lowercase	Way
2009	NOUN	numeric	Time
CHM files	PROPN	ALLCAPS	Tool
Silence APT	NOUN	InitCap	HackOrg
Group-IB	PROPN	mixedCaps	SecTeam
APT attacks	PROPN	ALLCAPS	OffAct
Russian	ADJ	InitCap	Area
banks	NOUN	lowercase	Idus
banks	NOUN	lowercase	Idus
group	NOUN	lowercase	HackOrg
spear-phishing e-mails	NOUN	lowercase	Way
watering hole attack	VERB	lowercase	OffAct
2013	NOUN	numeric	Time
group	NOUN	lowercase	HackOrg
legitimate administration tools	ADJ	lowercase	Tool
fly under the radar	VERB	lowercase	Purp
malicious activity	ADJ	lowercase	OffAct
January 12 , 2016	PROPN	InitCap	Time
Cylance	NOUN	InitCap	SecTeam
Mandiant	NOUN	InitCap	SecTeam
APT2	NOUN	mixed	HackOrg
CrowdStrike	PROPN	mixedCaps	SecTeam
Putter Panda	PROPN	InitCap	HackOrg
2016	NOUN	numeric	Time
Unit 42	NOUN	InitCap	SecTeam
2014	NOUN	numeric	Time
Unit 42	NOUN	InitCap	SecTeam
Nigerian	ADJ	InitCap	Area
cybercriminals	NOUN	lowercase	HackOrg
financial gain	ADJ	lowercase	Purp
February 2017	PROPN	InitCap	Time
FBI	PROPN	ALLCAPS	SecTeam
January 2015	PROPN	InitCap	Time
threat group	NOUN	lowercase	HackOrg
Unit 42	NOUN	InitCap	SecTeam
Nigerian	ADJ	InitCap	Area
SilverTerrier	PROPN	mixedCaps	HackOrg
2016	NOUN	numeric	Time
FBI	PROPN	ALLCAPS	SecTeam
threat group	NOUN	lowercase	HackOrg
Unit 42	NOUN	InitCap	SecTeam
Nigerian	ADJ	InitCap	Area
SilverTerrier	PROPN	mixedCaps	HackOrg
Pony	PROPN	InitCap	Tool
2012	NOUN	numeric	Time
Nigerian	ADJ	InitCap	Area
August 2014	PROPN	InitCap	Time
KeyBase	PROPN	mixedCaps	Tool
SilverTerrier actors	PROPN	mixedCaps	HackOrg
NetWire	PROPN	mixedCaps	Tool
DarkComet	PROPN	mixedCaps	Tool
NanoCore	PROPN	mixedCaps	Tool
LuminosityLink	VERB	mixedCaps	Tool
Remcos	PROPN	InitCap	Tool
Imminent Monitor	NOUN	InitCap	Tool
provide remote access	VERB	lowercase	Features
Unit 42	NOUN	InitCap	SecTeam
Nigerian	ADJ	InitCap	Area
actors	NOUN	lowercase	HackOrg
SilverTerrier actors	PROPN	mixedCaps	HackOrg
Dynamic DNS	ADJ	InitCap	Tool
virtual private servers	ADJ	lowercase	Tool
email scams	NOUN	lowercase	Way
SilverTerrier actors	PROPN	mixedCaps	HackOrg
Unit 42	NOUN	InitCap	SecTeam
SilverTerrier actors	PROPN	mixedCaps	HackOrg
SilverTerrier actors	PROPN	mixedCaps	HackOrg
United States	PROPN	InitCap	Area
government	NOUN	lowercase	Idus
global energy company	PROPN	lowercase	Org
SilverTerrier actors	PROPN	mixedCaps	HackOrg
social media	ADJ	lowercase	Idus
Google®	PROPN	InitCap	Org
Facebook®	PROPN	InitCap	Org
MySpace®	PROPN	mixedCaps	Org
Instagram®	PROPN	InitCap	Org
dating and blogging sites	VERB	lowercase	Org
Cybereason	NOUN	InitCap	SecTeam
attack	NOUN	lowercase	OffAct
telecommunications providers	NOUN	lowercase	Org
Operation Soft Cell	NOUN	InitCap	OffAct
2012	NOUN	numeric	Time
activity	NOUN	lowercase	OffAct
threat actor	NOUN	lowercase	HackOrg
telecommunications providers	NOUN	lowercase	Org
Threat actors	NOUN	InitCap	HackOrg
attacks	NOUN	lowercase	OffAct
Chinese	ADJ	InitCap	Area
threat actors	NOUN	lowercase	HackOrg
APT10	NOUN	mixed	HackOrg
threat actor	NOUN	lowercase	HackOrg
Chinese	ADJ	InitCap	Area
threat actor	NOUN	lowercase	HackOrg
compromise critical assets	NOUN	lowercase	Purp
database servers	NOUN	lowercase	Purp
billing servers	NOUN	lowercase	Purp
active directory	ADJ	lowercase	Purp
attack	NOUN	lowercase	OffAct
web shell	PROPN	lowercase	Tool
attackers	NOUN	lowercase	HackOrg
attack	NOUN	lowercase	OffAct
w3wp.exe	NOUN	mixed	SamFile
China Chopper web shell	PROPN	InitCap	Tool
attack	NOUN	lowercase	OffAct
threat actor	NOUN	lowercase	HackOrg
web shell	PROPN	lowercase	Tool
steal credentials	VERB	lowercase	Purp
attack	NOUN	lowercase	OffAct
China Chopper	PROPN	InitCap	HackOrg
FireEye	PROPN	mixedCaps	SecTeam
China Chopper	PROPN	InitCap	HackOrg
attacks	NOUN	lowercase	OffAct
Australian	ADJ	InitCap	Area
hosting providers	VERB	lowercase	Org
Chinese-affiliated	PROPN	InitCap	Area
threat actors	NOUN	lowercase	HackOrg
APT 27	PROPN	ALLCAPS	HackOrg
APT 40	PROPN	ALLCAPS	HackOrg
threat actor	NOUN	lowercase	HackOrg
mimikatz	PROPN	lowercase	Tool
dumps NTLM hashes	VERB	lowercase	Features
threat actor	NOUN	lowercase	HackOrg
WMI	PROPN	ALLCAPS	Tool
PsExec	PROPN	mixedCaps	Tool
Nbtscan	ADJ	InitCap	Tool
APT10	NOUN	mixed	HackOrg
Operation Cloud Hopper	NOUN	InitCap	OffAct
IT	PRON	ALLCAPS	Idus
threat actor	NOUN	lowercase	HackOrg
PoisonIvy RAT	PROPN	mixedCaps	Tool
PIVY	PROPN	ALLCAPS	Tool
RAT	PROPN	ALLCAPS	Tool
Chinese	ADJ	InitCap	Area
threat actors	NOUN	lowercase	HackOrg
APT10	NOUN	mixed	HackOrg
APT1	NOUN	mixed	HackOrg
DragonOK	X	mixedCaps	HackOrg
multi-featured RAT	ADJ	lowercase	Tool
threat actor	NOUN	lowercase	HackOrg
threat actor	NOUN	lowercase	HackOrg
winrar	NOUN	lowercase	Tool
winrar	NOUN	lowercase	Tool
Recycle Bin folder	NOUN	InitCap	Tool
TTP	PROPN	ALLCAPS	Tool
APT10-related attacks	NOUN	mixed	OffAct
connection bouncer	NOUN	lowercase	Tool
threat actor	NOUN	lowercase	HackOrg
ports and connections	NOUN	lowercase	Features
exfiltrate data from	VERB	lowercase	Purp
threat actor	NOUN	lowercase	HackOrg
hTran	PROPN	mixedCaps	Tool
hTran	PROPN	mixedCaps	Tool
Chinese	ADJ	InitCap	Area
threat actors	NOUN	lowercase	HackOrg
APT3	NOUN	mixed	HackOrg
APT27	NOUN	mixed	HackOrg
DragonOK	X	mixedCaps	HackOrg
threat actor	NOUN	lowercase	HackOrg
hTran	PROPN	mixedCaps	Tool
threat actor	NOUN	lowercase	HackOrg
threat actors	NOUN	lowercase	HackOrg
APT10	NOUN	mixed	HackOrg
APT1	NOUN	mixed	HackOrg
dynamic DNS	ADJ	lowercase	Tool
attacks	NOUN	lowercase	OffAct
threat actor	NOUN	lowercase	HackOrg
steal communications data	VERB	lowercase	Purp
specific individuals	ADJ	lowercase	Org
threat actor	NOUN	lowercase	HackOrg
threat actor	NOUN	lowercase	HackOrg
China	PROPN	InitCap	Area
Symantec	ADJ	InitCap	SecTeam
Sowbug-related activity	PROPN	InitCap	OffAct
March 2017	PROPN	InitCap	Time
Felismus	PROPN	InitCap	Tool
Southeast Asia	ADV	InitCap	Area
Symantec	ADJ	InitCap	SecTeam
Sowbug group	PROPN	InitCap	HackOrg
March 2017	PROPN	InitCap	Time
Felismus	PROPN	InitCap	Tool
Southeast Asia	ADV	InitCap	Area
Symantec	ADJ	InitCap	SecTeam
attack campaigns	NOUN	lowercase	OffAct
Sowbug	PROPN	InitCap	HackOrg
early-2015	NOUN	mixed	Time
Sowbug	PROPN	InitCap	HackOrg
government entities	NOUN	lowercase	Org
South America	ADJ	InitCap	Area
Southeast Asia	ADV	InitCap	Area
infiltrated organizations	VERB	lowercase	Org
Argentina	PROPN	InitCap	Area
Brazil	PROPN	InitCap	Area
Ecuador	PROPN	InitCap	Area
Peru	PROPN	InitCap	Area
Brunei	PROPN	InitCap	Area
Malaysia	PROPN	InitCap	Area
2015 attack	NOUN	numeric	OffAct
South American	ADJ	InitCap	Area
group	NOUN	lowercase	HackOrg
May 6 , 2015	AUX	InitCap	Time
activity	NOUN	lowercase	OffAct
May 12	AUX	InitCap	Time
attackers	NOUN	lowercase	HackOrg
May	AUX	InitCap	Time
September 2015	PROPN	InitCap	Time
groups	NOUN	lowercase	HackOrg
North Korean	NOUN	InitCap	Area
government	NOUN	lowercase	Org
electric	PROPN	lowercase	Idus
South Korea	ADJ	InitCap	Area
KHNP documents	PROPN	ALLCAPS	SamFile
actors	NOUN	lowercase	HackOrg
South Korean Government	ADJ	InitCap	Org
North Korea	NOUN	InitCap	Area
North Korea	NOUN	InitCap	Area
the U.S.	PRON	lowercase	Area
South Korea	ADJ	InitCap	Area
financial	ADJ	lowercase	Idus
nations	NOUN	lowercase	Idus
FireEye	PROPN	mixedCaps	SecTeam
groups	NOUN	lowercase	HackOrg
CapabilitiesFormBook	VERB	mixedCaps	Idus
banker	NOUN	lowercase	Org
FormBook OverviewFormBook	NOUN	mixedCaps	Tool
2016	NOUN	numeric	Time
malware	NOUN	lowercase	Tool
inject itself	VERB	lowercase	Way
explorer.exe	NUM	lowercase	SamFile
attackers	NOUN	lowercase	HackOrg
deliver the information	VERB	lowercase	Purp
the United States	PRON	lowercase	Area
Aerospace/Defense	PROPN	mixedCaps	Idus
last few weeks	ADJ	lowercase	Time
FormBook	NOUN	mixedCaps	SamFile
NanoCore	PROPN	mixedCaps	SamFile
campaign	NOUN	lowercase	OffAct
APT19	NOUN	mixed	HackOrg
Chinese	ADJ	InitCap	Org
government	NOUN	lowercase	Org
FireEye	PROPN	mixedCaps	SecTeam
malicious documents	ADJ	lowercase	SamFile
APT19	NOUN	mixed	HackOrg
steal data	VERB	lowercase	OffAct
competitive economic	ADJ	lowercase	Purp
CVE-2017-1099	NOUN	mixed	Exp
RTF attachments	PROPN	ALLCAPS	SamFile
May	AUX	InitCap	Time
phishing lures	VERB	lowercase	Way
RTF attachments	PROPN	ALLCAPS	SamFile
CVE-2017-0199	NOUN	mixed	Exp
APT32	NOUN	mixed	HackOrg
security	NOUN	lowercase	Idus
technology	NOUN	lowercase	Idus
FireEye’s	PROPN	mixedCaps	SecTeam
APT32	NOUN	mixed	HackOrg
mid-2016	NOUN	mixed	SecTeam
FireEye	PROPN	mixedCaps	SecTeam
APT32	NOUN	mixed	HackOrg
hospitality	NOUN	lowercase	Idus
Vietnam	PROPN	InitCap	Area
March 2017	PROPN	InitCap	Time
FireEye	PROPN	mixedCaps	SecTeam
Community Protection Event	NOUN	InitCap	OffAct
Mandiant	NOUN	InitCap	SecTeam
FireEye	PROPN	mixedCaps	SecTeam
FireEye iSight Intelligence	PROPN	mixedCaps	SecTeam
FireEye	PROPN	mixedCaps	SecTeam
APT32	NOUN	mixed	HackOrg
campaign	NOUN	lowercase	OffAct
APT32	NOUN	mixed	HackOrg
ActiveMime files	PROPN	mixedCaps	SamFile
social engineering	ADJ	lowercase	Way
APT32	NOUN	mixed	HackOrg
malicious attachments	ADJ	lowercase	SamFile
spear-phishing	NOUN	lowercase	Way
APT19	NOUN	mixed	HackOrg
Microsoft Excel files	PROPN	InitCap	SamFile
deliver	VERB	lowercase	Purp
FireEye	PROPN	mixedCaps	SecTeam
APT32’s	NOUN	mixed	HackOrg
phishing	VERB	lowercase	Way
2014	NOUN	numeric	Time
APT32	NOUN	mixed	HackOrg
Western	ADJ	InitCap	Area
2015	NOUN	numeric	Time
SkyEye Labs	ADJ	mixedCaps	SecTeam
Chinese	ADJ	InitCap	Area
Qihoo 360	VERB	InitCap	SecTeam
Chinese	ADJ	InitCap	Area
government agencies	NOUN	lowercase	Org
research institutes	NOUN	lowercase	Org
maritime agencies	PROPN	lowercase	Org
sea construction	NOUN	lowercase	Org
shipping enterprises	NOUN	lowercase	Org
phishing	VERB	lowercase	Way
APT32	NOUN	mixed	HackOrg
sales organizations	NOUN	lowercase	Org
2014	NOUN	numeric	Time
FireEye	PROPN	mixedCaps	SecTeam
APT32	NOUN	mixed	HackOrg
Vietnama's	PROPN	InitCap	Area
manufacturing	VERB	lowercase	Org
consumer products	NOUN	lowercase	Org
hospitality sectors	NOUN	lowercase	Org
Mandiant	NOUN	InitCap	SecTeam
APT32	NOUN	mixed	HackOrg
track the public IP address	NOUN	lowercase	Purp
APT32	NOUN	mixed	HackOrg
backdoors	NOUN	lowercase	Tool
Cobalt Strike	NOUN	InitCap	HackOrg
BEACON	PROPN	ALLCAPS	Tool
backdoor	NOUN	lowercase	Tool
APT32	NOUN	mixed	HackOrg
FireEye	PROPN	mixedCaps	SecTeam
business	NOUN	lowercase	Idus
APT32	NOUN	mixed	HackOrg
law enforcement	NOUN	lowercase	Idus
China	PROPN	InitCap	Area
Iran	PROPN	InitCap	Area
Russia	PROPN	InitCap	Area
North Korea	NOUN	InitCap	Area
FireEye	PROPN	mixedCaps	SecTeam
APT32	NOUN	mixed	HackOrg
Mandiant	NOUN	InitCap	SecTeam
APT32	NOUN	mixed	HackOrg
PowerShell-based tools	PROPN	mixedCaps	Tool
APT32	NOUN	mixed	HackOrg
Southeast Asia	ADV	InitCap	Area
public sector	NOUN	lowercase	Org
North Korea's	NOUN	InitCap	Area
activities	NOUN	lowercase	OffAct
CARBANAK	PROPN	ALLCAPS	HackOrg
data-stealing	NOUN	lowercase	Purp
CARBANAK	PROPN	ALLCAPS	SamFile
May 2017	AUX	InitCap	Time
Mandiant	NOUN	InitCap	SecTeam
North Korean	NOUN	InitCap	Area
South Korean	ADJ	InitCap	Area
