word	pos_tag	word_shape	label
docx	ADP	lowercase	Tool
ppt	VERB	lowercase	Tool
pptx	PROPN	lowercase	Tool
pps	PROPN	lowercase	Tool
ppsx	PROPN	lowercase	Tool
xls	PROPN	lowercase	Tool
xlsx	PROPN	lowercase	Tool
pdf	NOUN	lowercase	Tool
group	NOUN	lowercase	HackOrg
powershell-based malware	NOUN	lowercase	Tool
social engineering	ADJ	lowercase	Idus
steal sensitive documents and data	VERB	lowercase	Purp
November 2015	PROPN	InitCap	Time
Unit 42	NOUN	InitCap	SecTeam
Patchwork group	VERB	InitCap	HackOrg
Dropping Elephant	VERB	InitCap	HackOrg
Monsoon	NOUN	InitCap	HackOrg
campaigns	NOUN	lowercase	OffAct
Indian	ADJ	InitCap	Area
malicious documents	ADJ	lowercase	SamFile
activity	NOUN	lowercase	OffAct
Pakistan Army	PROPN	InitCap	Idus
Pakistan	PROPN	InitCap	Area
Pakistan	PROPN	InitCap	Area
Unit 42	NOUN	InitCap	SecTeam
EPS files	PROPN	ALLCAPS	SamFile
CVE-2015-2545	NOUN	mixed	Exp
CVE-2017-0261	NOUN	mixed	Exp
Patchwork	VERB	InitCap	HackOrg
CVE-2017-0261	NOUN	mixed	Exp
late January 2018	ADV	lowercase	Time
CVE-2015-2545	NOUN	mixed	Exp
Patchwork group	VERB	InitCap	HackOrg
Indian	ADJ	InitCap	Area
campaign	NOUN	lowercase	OffAct
Chinese	ADJ	InitCap	Area
government agencies	NOUN	lowercase	Org
Southern Asia	ADJ	InitCap	Area
December 2015	PROPN	InitCap	Time
July 2016	PROPN	InitCap	Time
weaponized legitimate documents	VERB	lowercase	Tool
Patchwork	VERB	InitCap	HackOrg
documents17	NOUN	mixed	Tool
MONSOON campaign	PROPN	ALLCAPS	OffAct
MyDoom worm	NOUN	mixedCaps	Tool
find and exfiltrate documents	VERB	lowercase	Way
Chinese	ADJ	InitCap	Area
campaign	NOUN	lowercase	OffAct
campaign	NOUN	lowercase	OffAct
Surveillance-As-A-Service	NOUN	mixedCaps	Tool
HANGOVER group	NOUN	ALLCAPS	HackOrg
weaponized legitimate documents	VERB	lowercase	Tool
group	NOUN	lowercase	HackOrg
group	NOUN	lowercase	HackOrg
attackers	NOUN	lowercase	HackOrg
earlier in 2015	ADV	lowercase	Time
HANGOVER campaigns	NOUN	ALLCAPS	OffAct
December 2015	PROPN	InitCap	Time
MONSOON campaign	PROPN	ALLCAPS	OffAct
Pitty Tiger	NOUN	InitCap	HackOrg
group	NOUN	lowercase	HackOrg
2011	NOUN	numeric	Time
group	NOUN	lowercase	HackOrg
2010	NOUN	numeric	Time
group	NOUN	lowercase	HackOrg
Microsoft Office products	PROPN	InitCap	Tool
infect their targets	VERB	lowercase	Purp
Pitty Tiger group	NOUN	InitCap	HackOrg
spear phishing	PROPN	lowercase	Way
PittyTiger	PROPN	mixedCaps	HackOrg
Heartbleed vulnerability	VERB	InitCap	Exp
get valid credentials	VERB	lowercase	Purp
Heartbleed vulnerability	VERB	InitCap	Exp
get valid credentials	VERB	lowercase	Purp
Pitty Tiger group	NOUN	InitCap	HackOrg
Microsoft Office Word document	PROPN	InitCap	SamFile
CVE-2012-0158	NOUN	mixed	Exp
PittyTiger	PROPN	mixedCaps	HackOrg
CVE-2014-1761	NOUN	mixed	Exp
PittyTiger	PROPN	mixedCaps	HackOrg
mutex	PROPN	lowercase	Tool
RAT	PROPN	ALLCAPS	Tool
attackers	NOUN	lowercase	HackOrg
group	NOUN	lowercase	HackOrg
Paladin RAT	VERB	InitCap	Tool
Pitty Tiger group	NOUN	InitCap	HackOrg
Pitty Tiger	NOUN	InitCap	HackOrg
APT	PROPN	ALLCAPS	HackOrg
attackers	NOUN	lowercase	HackOrg
Pitty Tiger	NOUN	InitCap	HackOrg
string	PROPN	lowercase	Tool
RAT	PROPN	ALLCAPS	Tool
group	NOUN	lowercase	HackOrg
attackers	NOUN	lowercase	HackOrg
PittyTiger	PROPN	mixedCaps	HackOrg
2011	NOUN	numeric	Time
2008	NOUN	numeric	Time
activities	NOUN	lowercase	OffAct
group	NOUN	lowercase	HackOrg
China	PROPN	InitCap	Area
threat group	NOUN	lowercase	HackOrg
Backdoor.APT.Pgift	NOUN	mixedCaps	SamFile
MONSOON	PROPN	ALLCAPS	HackOrg
HANGOVER group	NOUN	ALLCAPS	HackOrg
Backdoor.APT.PittyTiger	PROPN	mixedCaps	Tool
PittyTiger	PROPN	mixedCaps	HackOrg
PittyTigerV1.0	NOUN	mixed	Tool
group	NOUN	lowercase	HackOrg
2012	NOUN	numeric	Time
2013	NOUN	numeric	Time
Backdoor.APT.PittyTiger1.3	NOUN	mixed	SamFile
CT RAT	PROPN	ALLCAPS	Tool
second-stage backdoor	ADJ	lowercase	Tool
attackers	NOUN	lowercase	HackOrg
second-stage malware	ADJ	lowercase	Tool
Enfal malware	NOUN	InitCap	Tool
2011	NOUN	numeric	Time
Backdoor.APT.Pgift	NOUN	mixedCaps	SamFile
spearphishing attacks	VERB	lowercase	OffAct
Pitty Tiger group	NOUN	InitCap	HackOrg
spear phishing	PROPN	lowercase	Way
gain an initial foothold	VERB	lowercase	Purp
PittyTiger	PROPN	mixedCaps	HackOrg
social engineering	ADJ	lowercase	Idus
spearphishing emails	VERB	lowercase	Way
Chinese	ADJ	InitCap	Area
email phishing pages	NOUN	lowercase	Way
PLATINUM	NOUN	ALLCAPS	HackOrg
2009	NOUN	numeric	Time
activity group	NOUN	lowercase	HackOrg
Microsoft	PROPN	InitCap	Org
PLATINUM	NOUN	ALLCAPS	HackOrg
groups	NOUN	lowercase	HackOrg
PLATINUM	NOUN	ALLCAPS	HackOrg
steal sensitive intellectual property	VERB	lowercase	Purp
government	NOUN	lowercase	Idus
governmental organizations	PROPN	lowercase	Org
defense institutes	NOUN	lowercase	Org
intelligence agencies	NOUN	lowercase	Org
diplomatic institutions	ADJ	lowercase	Org
telecommunication providers	NOUN	lowercase	Org
South	ADJ	InitCap	Area
Southeast Asia	ADV	InitCap	Area
PLATINUM	NOUN	ALLCAPS	HackOrg
spear phishing tactics	PROPN	lowercase	Way
phishing	VERB	lowercase	Way
specific individuals	ADJ	lowercase	Org
zero-day exploits	NUM	lowercase	Exp
group	NOUN	lowercase	HackOrg
spear phishing tactics	PROPN	lowercase	Way
phishing	VERB	lowercase	Way
specific individuals	ADJ	lowercase	Org
zero-day exploits	NUM	lowercase	Exp
LATINUM	PROPN	ALLCAPS	HackOrg
hide their infection tracks	VERB	lowercase	Purp
self-deleting malicious components	NOUN	lowercase	Tool
server side logic	NOUN	lowercase	Tool
PLATINUM	NOUN	ALLCAPS	HackOrg
spear phishes	PROPN	lowercase	Way
PLATINUM	NOUN	ALLCAPS	HackOrg
custom-developed malicious tools	ADV	lowercase	Tool
PLATINUM	NOUN	ALLCAPS	HackOrg
spear phishing	PROPN	lowercase	Way
PLATINUM	NOUN	ALLCAPS	HackOrg
activities	NOUN	lowercase	OffAct
network activity	NOUN	lowercase	OffAct
PLATINUM	NOUN	ALLCAPS	HackOrg
espionage activity	NOUN	lowercase	OffAct
direct financial gain	ADJ	lowercase	Purp
economic	ADJ	lowercase	Idus
PLATINUM	NOUN	ALLCAPS	HackOrg
zero-day exploits	NUM	lowercase	Exp
PLATINUM	NOUN	ALLCAPS	HackOrg
PLATINUM	NOUN	ALLCAPS	HackOrg
campaigns	NOUN	lowercase	OffAct
ActiveX control	X	mixedCaps	Tool
JavaScript file	PROPN	mixedCaps	SamFile
CVE-2013-7331	NOUN	mixed	Exp
Word	NOUN	InitCap	Tool
PLATINUM	NOUN	ALLCAPS	HackOrg
CVE-2015-2545	NOUN	mixed	Exp
attacker	PROPN	lowercase	HackOrg
malicious DLL	ADJ	lowercase	Way
2013	NOUN	numeric	Time
malicious document	ADJ	lowercase	SamFile
spear phishing email message	PROPN	lowercase	Way
DLL	PROPN	ALLCAPS	Tool
CVE-2015-2546	NOUN	mixed	Exp
Word	NOUN	InitCap	Tool
Word	NOUN	InitCap	Tool
CVE-2015-2545	NOUN	mixed	Exp
attacker	PROPN	lowercase	HackOrg
malicious DLL	ADJ	lowercase	Way
PLATINUM	NOUN	ALLCAPS	HackOrg
zero-day exploits	NUM	lowercase	Exp
attack campaigns	NOUN	lowercase	OffAct
remote code execution	ADJ	lowercase	Way
zero-day exploits	NUM	lowercase	Exp
zero-day exploits	NUM	lowercase	Exp
attack	NOUN	lowercase	OffAct
Microsoft	PROPN	InitCap	Org
PLATINUM	NOUN	ALLCAPS	HackOrg
users	NOUN	lowercase	Org
India	PROPN	InitCap	Area
August 2015	PROPN	InitCap	Time
campaigns	NOUN	lowercase	OffAct
activity group	NOUN	lowercase	HackOrg
attack	NOUN	lowercase	OffAct
PLATINUM	NOUN	ALLCAPS	HackOrg
custom-built malware	ADV	lowercase	Tool
PLATINUM	NOUN	ALLCAPS	HackOrg
custom-developed backdoors	ADV	lowercase	Tool
communicate with infected computers	VERB	lowercase	Purp
group	NOUN	lowercase	HackOrg
activity group	NOUN	lowercase	HackOrg
group	NOUN	lowercase	HackOrg
conduct its espionage operations	NOUN	lowercase	Purp
Dipsind	ADV	InitCap	Tool
PLATINUM	NOUN	ALLCAPS	HackOrg
custom-built backdoors	ADV	lowercase	Tool
PLATINUM group	NOUN	ALLCAPS	HackOrg
keyloggers	NOUN	lowercase	Tool
groups	NOUN	lowercase	HackOrg
set permissions	VERB	lowercase	Features
PLATINUM backdoors	NOUN	ALLCAPS	Tool
group	NOUN	lowercase	HackOrg
Mimikatz	PROPN	InitCap	Tool
PLATINUM	NOUN	ALLCAPS	HackOrg
injection techniques	NOUN	lowercase	Way
apply patches	VERB	lowercase	Features
CreateRemoteThread	VERB	mixedCaps	SamFile
WriteProcessMemory	PROPN	mixedCaps	SamFile
operating system-supported feature	VERB	lowercase	Tool
installing updates	VERB	lowercase	Features
Dipsind	ADV	InitCap	Tool
PLATINUM	NOUN	ALLCAPS	HackOrg
group	NOUN	lowercase	HackOrg
Microsoft	PROPN	InitCap	Org
Dipsind	ADV	InitCap	Tool
PLATINUM	NOUN	ALLCAPS	HackOrg
2013.7	NOUN	other	Time
PLATINUM	NOUN	ALLCAPS	HackOrg
PLATINUM	NOUN	ALLCAPS	HackOrg
zero-day exploits	NUM	lowercase	Exp
PLATINUM	NOUN	ALLCAPS	HackOrg
hot patching	ADJ	lowercase	Way
2013.7	NOUN	other	Time
PLATINUM	NOUN	ALLCAPS	HackOrg
South	ADJ	InitCap	Area
Southeast Asia	ADV	InitCap	Area
PLATINUM	NOUN	ALLCAPS	HackOrg
custom tools	NOUN	lowercase	Tool
provide the group with access	VERB	lowercase	Purp
PLATINUM	NOUN	ALLCAPS	HackOrg
summer 2015 attack	NOUN	lowercase	OffAct
CVE-2015-2546	NOUN	mixed	Exp
attackers	NOUN	lowercase	HackOrg
zero-day vulnerability	NUM	lowercase	Exp
CVE-2015-2545	NOUN	mixed	Exp
PLATINUM	NOUN	ALLCAPS	HackOrg
September 2015	PROPN	InitCap	Time
2016	NOUN	numeric	Time
Microsoft	PROPN	InitCap	Org
PLATINUM	NOUN	ALLCAPS	HackOrg
Intel® Active Management Technology	PROPN	InitCap	Tool
AMT	PROPN	ALLCAPS	Tool
Serial-over-LAN	NOUN	mixedCaps	Tool
SOL	PROPN	ALLCAPS	Tool
2016	NOUN	numeric	Time
Microsoft	PROPN	InitCap	Org
PLATINUM	NOUN	ALLCAPS	HackOrg
Intel Active Management Technology	PROPN	InitCap	Tool
AMT	PROPN	ALLCAPS	Tool
Serial-over-LAN	NOUN	mixedCaps	Tool
SOL	PROPN	ALLCAPS	Tool
AMT SOL	PROPN	ALLCAPS	Way
communication	NOUN	lowercase	Features
AMT SOL	PROPN	ALLCAPS	Way
PLATINUM	NOUN	ALLCAPS	HackOrg
Southeast Asia—PLATINUM	ADV	InitCap	Area
customize tools	NOUN	lowercase	Purp
PLATINUM	NOUN	ALLCAPS	HackOrg
compromised credentials	VERB	lowercase	Way
AMT	PROPN	ALLCAPS	Tool
PLATINUM	NOUN	ALLCAPS	HackOrg
proceeded to provision AMT	VERB	lowercase	Way
PLATINUM	NOUN	ALLCAPS	HackOrg
PLATINUM	NOUN	ALLCAPS	HackOrg
AMT Technology SDK	PROPN	ALLCAPS	Tool
Redirection Library API	NOUN	InitCap	Tool
imrsdk.dll	X	lowercase	SamFile
PLATINUM tool	NOUN	ALLCAPS	Tool
malware	NOUN	lowercase	Tool
misuse chipset features	NOUN	lowercase	Purp
Microsoft	PROPN	InitCap	Org
PLATINUM	NOUN	ALLCAPS	HackOrg
Intel® Active Management Technology	PROPN	InitCap	Tool
AMT	PROPN	ALLCAPS	Tool
PLATINUM	NOUN	ALLCAPS	HackOrg
Windows Defender ATP	NOUN	InitCap	SecTeam
activities	NOUN	lowercase	OffAct
technical exploitation capabilities	PROPN	lowercase	Tool
zero-day exploits	NUM	lowercase	Exp
Poseidon threat actor	NOUN	InitCap	HackOrg
Poseidon	NOUN	InitCap	HackOrg
campaigns	NOUN	lowercase	OffAct
threat actor	NOUN	lowercase	HackOrg
Poseidon Group	NOUN	InitCap	HackOrg
targeted attacks campaigns	VERB	lowercase	OffAct
spear-phishing	NOUN	lowercase	Way
Poseidon Group	NOUN	InitCap	HackOrg
Poseidon Group	NOUN	InitCap	HackOrg
custom code	NOUN	lowercase	Tool
2005	NOUN	numeric	Time
Poseidon	NOUN	InitCap	HackOrg
mid-2000s	NOUN	mixed	Time
Poseidon Group	NOUN	InitCap	HackOrg
intellectual property	ADJ	lowercase	Purp
commercial information	ADJ	lowercase	Purp
executives	NOUN	lowercase	Org
PROMETHIUM	PROPN	ALLCAPS	HackOrg
activity group	NOUN	lowercase	HackOrg
2012	NOUN	numeric	Time
PittyTiger	PROPN	mixedCaps	HackOrg
anti-virus community	ADJ	lowercase	SecTeam
NEODYMIUM	NOUN	ALLCAPS	HackOrg
activity group	NOUN	lowercase	HackOrg
Microsoft	PROPN	InitCap	Org
Wingbird	PROPN	InitCap	Tool
activities	NOUN	lowercase	OffAct
groups	NOUN	lowercase	HackOrg
STRONTIUM	PROPN	ALLCAPS	HackOrg
PLATINUM	NOUN	ALLCAPS	HackOrg
specific individuals	ADJ	lowercase	Org
institutions	NOUN	lowercase	Org
military	NOUN	lowercase	Idus
intelligence agencies	NOUN	lowercase	Org
government	NOUN	lowercase	Idus
PROMETHIUM	PROPN	ALLCAPS	HackOrg
Truvasys	NOUN	InitCap	Tool
PROMETHIUM	PROPN	ALLCAPS	HackOrg
activity group	NOUN	lowercase	HackOrg
2012	NOUN	numeric	Time
2016	NOUN	numeric	Time
attack campaign	NOUN	lowercase	OffAct
group	NOUN	lowercase	HackOrg
early May	ADV	lowercase	Time
CVE-2016-4117	NOUN	mixed	Exp
Truvasys	NOUN	InitCap	Tool
Pascal	PROPN	InitCap	Tool
Truvasys	NOUN	InitCap	Tool
Microsoft	PROPN	InitCap	Org
Myntor	NOUN	InitCap	Tool
Unit 61486	NOUN	InitCap	HackOrg
Shanghai	PROPN	InitCap	Area
China	PROPN	InitCap	Area
CrowdStrike	PROPN	mixedCaps	SecTeam
2012	NOUN	numeric	Time
PUTTER PANDA	PROPN	ALLCAPS	HackOrg
activity	NOUN	lowercase	OffAct
2007	NOUN	numeric	Time
CrowdStrike Intelligence	PROPN	mixedCaps	SecTeam
2012	NOUN	numeric	Time
PUTTER PANDA	PROPN	ALLCAPS	HackOrg
activity	NOUN	lowercase	OffAct
2007	NOUN	numeric	Time
steal corporate trade secrets	VERB	lowercase	Purp
primarily relating to the satellite	ADV	lowercase	Purp
aerospace	NOUN	lowercase	Idus
communication industries	NOUN	lowercase	Idus
PUTTER PANDA	PROPN	ALLCAPS	HackOrg
CrowdStrike	PROPN	mixedCaps	SecTeam
MSUpdater group	NOUN	mixedCaps	HackOrg
PUTTER PANDA	PROPN	ALLCAPS	HackOrg
group	NOUN	lowercase	HackOrg
intelligence-gathering	NOUN	lowercase	Purp
Government	NOUN	InitCap	Idus
Defense	NOUN	InitCap	Idus
Research	NOUN	InitCap	Idus
Technology sectors	NOUN	InitCap	Org
United States	PROPN	InitCap	Area
US Defense	PROPN	ALLCAPS	Idus
European	ADJ	InitCap	Area
satellite	NOUN	lowercase	Idus
aerospace industries	NOUN	lowercase	Idus
2019	NOUN	numeric	Time
folders	NOUN	lowercase	Tool
contain information	VERB	lowercase	Features
antivirus companies	PROPN	lowercase	Org
April 2019	PROPN	InitCap	Time
being money	AUX	lowercase	Purp
Secureworks	NOUN	InitCap	SecTeam
CTU	PROPN	ALLCAPS	SecTeam
GOLD LOWELL	PROPN	ALLCAPS	HackOrg
SamSam	NOUN	mixedCaps	Tool
GOLD LOWELL	PROPN	ALLCAPS	HackOrg
healthcare	PROPN	lowercase	Idus
SamSam	NOUN	mixedCaps	Tool
2016	NOUN	numeric	Time
2018	NOUN	numeric	Time
CTU	PROPN	ALLCAPS	SecTeam
GOLD LOWELL	PROPN	ALLCAPS	HackOrg
financial gain	ADJ	lowercase	Purp
January 2017	PROPN	InitCap	Time
RDP	NOUN	ALLCAPS	Tool
2015	NOUN	numeric	Time
2016	NOUN	numeric	Time
JBoss	PROPN	mixedCaps	Tool
JBoss	PROPN	mixedCaps	Tool
2017	NOUN	numeric	Time
2018	NOUN	numeric	Time
PowerShell commands	PROPN	mixedCaps	Tool
Mimikatz	PROPN	InitCap	Tool
PowerShell modules	PROPN	mixedCaps	Tool
Gold Lowell	NOUN	InitCap	HackOrg
Gold Lowell	NOUN	InitCap	HackOrg
XML executable file	NOUN	ALLCAPS	Tool
RSA	PROPN	ALLCAPS	Tool
big game hunting	ADJ	lowercase	OffAct
WIZARD SPIDER threat group	PROPN	ALLCAPS	HackOrg
TrickBot banking malware	NOUN	mixedCaps	Tool
Samas	PROPN	InitCap	Tool
BitPaymer	NOUN	mixedCaps	Tool
Ryuk	PROPN	InitCap	Tool
Ryuk	PROPN	InitCap	Tool
Hermes ransomware	NOUN	InitCap	Tool
Ryuk	PROPN	InitCap	Tool
Hermes	NOUN	InitCap	Tool
Hermes	NOUN	InitCap	Tool
Ryuk	PROPN	InitCap	Tool
Hermes	NOUN	InitCap	Tool
Ryuk	PROPN	InitCap	Tool
Ryuk	PROPN	InitCap	Tool
August	PROPN	InitCap	Time
Hermes ransomware	NOUN	InitCap	Tool
Ryuk	PROPN	InitCap	Tool
February 2017	PROPN	InitCap	Time
mid-August 2018	PROPN	mixedCaps	Time
Hermes	NOUN	InitCap	Tool
Ryuk	PROPN	InitCap	Tool
Ryuk	PROPN	InitCap	Tool
Hermes	NOUN	InitCap	Tool
Ryuk	PROPN	InitCap	Tool
Ryuk	PROPN	InitCap	Tool
AES	PROPN	ALLCAPS	Tool
RSA	PROPN	ALLCAPS	Tool
encrypt files	VERB	lowercase	Features
Ryuk	PROPN	InitCap	Tool
GetDriveTypeW	INTJ	mixedCaps	Tool
Ryuk	PROPN	InitCap	Tool
GetIpNetTable	ADJ	mixedCaps	Tool
Hermes ransomware	NOUN	InitCap	Tool
North Korean	NOUN	InitCap	Area
activities	NOUN	lowercase	OffAct
Hermes	NOUN	InitCap	Tool
October 2017	PROPN	InitCap	Time
Hermes	NOUN	InitCap	Tool
bitsran.exe	X	lowercase	SamFile
RSW7B37.tmp	NOUN	mixed	SamFile
Falcon Intelligence	NOUN	InitCap	SecTeam
Russia	PROPN	InitCap	Area
internal emails	ADJ	lowercase	Way
Hermes	NOUN	InitCap	Tool
Ryuk	PROPN	InitCap	Tool
Claudio Guarnieri	NOUN	InitCap	SecTeam
Citizen Lab	NOUN	InitCap	SecTeam
FinFisher	PROPN	mixedCaps	Org
monitor the target 's communications	PROPN	lowercase	Features
phone calls	NOUN	lowercase	Way
text messages	NOUN	lowercase	Way
Skype calls	NOUN	InitCap	Way
emails	NOUN	lowercase	Way
2015	NOUN	numeric	Time
2016	NOUN	numeric	Time
Dridex	PROPN	InitCap	Tool
banking	NOUN	lowercase	Idus
2014	NOUN	numeric	Time
INDRIK SPIDER	PROPN	ALLCAPS	HackOrg
August 2017	PROPN	InitCap	Time
BitPaymer	NOUN	mixedCaps	Tool
U.K.	PROPN	ALLCAPS	Area
National Health Service	PROPN	InitCap	Idus
NHS	PROPN	ALLCAPS	Idus
high ransom demands	ADJ	lowercase	Purp
BitPaymer	NOUN	mixedCaps	Tool
BitPaymer	NOUN	mixedCaps	Tool
Dridex	PROPN	InitCap	Tool
BitPaymer	NOUN	mixedCaps	Tool
INDRIK SPIDER	PROPN	ALLCAPS	HackOrg
2017	NOUN	numeric	Time
INDRIK SPIDER	PROPN	ALLCAPS	HackOrg
Dridex	PROPN	InitCap	Tool
CrowdStrike® Falcon® Intelligence™	PROPN	mixedCaps	SecTeam
Dridex	PROPN	InitCap	Tool
BitPaymer ransomware	NOUN	mixedCaps	Tool
BitPaymer	NOUN	mixedCaps	Tool
Dridex	PROPN	InitCap	Tool
BitPaymer malware	NOUN	mixedCaps	Tool
Dridex	PROPN	InitCap	Tool
BitPaymer	NOUN	mixedCaps	Tool
Dridex IR	PROPN	InitCap	Tool
INDRIK SPIDER	PROPN	ALLCAPS	HackOrg
Dridex	PROPN	InitCap	Tool
BitPaymer	NOUN	mixedCaps	Tool
BitPaymer IR engagements	NOUN	mixedCaps	Tool
Falcon Intelligence	NOUN	InitCap	SecTeam
FlashPlayer plugin	PROPN	mixedCaps	Tool
Chrome web browser	VERB	InitCap	Tool
INDRIK SPIDER	PROPN	ALLCAPS	HackOrg
activity	NOUN	lowercase	OffAct
web hosting service provider	PROPN	lowercase	Org
hosting provider	VERB	lowercase	Org
NetTraveler	PROPN	mixedCaps	Tool
criminal activity	PROPN	lowercase	OffAct
big game hunting	ADJ	lowercase	OffAct
January 2018	PROPN	InitCap	Time
BitPaymer ransomware	NOUN	mixedCaps	Tool
Dridex malware	PROPN	InitCap	Tool
FriedEx	ADJ	mixedCaps	Tool
Falcon Intelligence	NOUN	InitCap	SecTeam
BitPaymer/FriedEx	PROPN	mixedCaps	Tool
Dridex malware	PROPN	InitCap	Tool
Dridex malware	PROPN	InitCap	Tool
Dridex malware	PROPN	InitCap	Tool
Falcon Intelligence	NOUN	InitCap	SecTeam
BitPaymer	NOUN	mixedCaps	Tool
communication	NOUN	lowercase	Way
Falcon Intelligence	NOUN	InitCap	SecTeam
email	NOUN	lowercase	Way
